0,40,21
1,42,24
2,41,26
3,43,28
4,42,30
5,43,32
6,44,33
7,43,34
8,46,35
9,47,35
10,49,37
11,48,37
12,49,38
13,48,39
14,49,40
15,50,41
16,49,42
17,50,42
18,51,42
19,52,43
20,52,44
21,54,44
22,54,44
23,54,45
24,54,46
25,58,46
26,56,46
27,60,47
28,58,48
29,58,48
30,58,49
31,58,50
32,58,50
33,58,51
34,58,52
35,58,53
36,58,54
37,58,54
38,58,55
39,58,55
40,59,55
41,59,55
42,59,55
43,59,55
44,59,56
45,62,56
46,59,56
47,59,56
48,59,56
49,59,55
50,62,56
51,62,56
52,62,56
53,62,56
54,62,56
55,62,56
56,62,56
57,62,56
58,62,56
59,63,56
60,62,56
61,62,56
62,63,56
63,63,56
64,63,57
65,63,57
66,63,57
67,63,57
68,63,57
69,63,58
70,63,58
71,64,58
72,64,59
73,64,59
74,64,59
75,64,59
76,64,59
77,64,59
78,64,60
79,64,59
80,64,60
81,64,60
82,64,60
83,64,60
84,64,60
85,64,60
86,64,61
87,64,61
88,64,61
89,64,61
90,64,61
91,64,60
92,64,61
93,64,61
94,64,61
95,64,61
96,64,61
97,64,61
98,64,61
99,64,61
100,64,61
101,64,61
102,64,61
103,64,61
104,64,61
105,64,61
106,64,61
107,64,61
108,64,61
109,64,60
110,64,60
111,64,61
112,64,61
113,64,60
114,64,61
115,64,61
116,64,61
117,64,61
118,64,61
119,64,60
120,64,61
121,64,61
122,64,61
123,64,61
124,64,61
125,64,61
126,64,61
127,64,61
128,64,61
129,64,61
130,64,61
131,64,61
132,64,61
133,64,62
134,64,60
135,64,61
136,64,61
137,64,61
138,64,61
139,64,61
140,64,61
141,64,60
142,64,61
143,64,60
144,64,60
145,64,60
146,64,61
147,64,61
148,64,61
149,64,60
150,64,61
151,64,61
152,64,61
153,64,61
154,64,61
155,64,61
156,64,61
157,64,61
158,64,60
159,64,61
160,64,61
161,64,61
162,64,61
163,64,61
164,64,60
165,64,61
166,64,61
167,64,61
168,64,61
169,64,61
170,64,60
171,64,61
172,64,61
173,64,60
174,64,61
175,64,61
176,64,61
177,64,60
178,64,61
179,64,61
180,64,61
181,64,61
182,64,61
183,64,61
184,64,61
185,64,60
186,64,61
187,64,60
188,64,61
189,64,61
190,64,61
191,64,61
192,64,61
193,64,61
194,64,60
195,64,61
196,64,61
197,64,61
198,64,61
199,64,61
200,64,60
201,64,61
202,64,61
203,64,61
204,64,61
205,64,61
206,64,61
207,64,61
208,64,61
209,64,60
210,64,61
211,64,61
212,64,61
213,64,60
214,64,61
215,64,61
216,64,61
217,64,61
218,64,61
219,64,61
220,64,60
221,64,60
222,64,60
223,64,61
224,64,61
225,64,61
226,64,60
227,64,60
228,64,61
229,64,61
230,64,61
231,64,60
232,64,61
233,64,61
234,64,61
235,64,60
236,64,61
237,64,61
238,64,61
239,64,61
240,64,61
241,64,61
242,64,61
243,64,61
244,64,61
245,64,61
246,64,61
247,64,61
248,64,61
249,64,61
250,64,61
251,64,61
252,64,61
253,64,61
254,64,61
255,64,61
256,64,61
257,64,61
258,64,61
259,64,61
260,64,61
261,64,61
262,64,61
263,64,61
264,64,61
265,64,61
266,64,61
267,64,60
268,64,61
269,64,61
270,64,61
271,64,60
272,64,61
273,64,60
274,64,61
275,64,61
276,64,60
277,64,61
278,64,61
279,64,61
280,64,61
281,64,61
282,64,61
283,64,61
284,64,61
285,64,61
286,64,60
287,64,60
288,64,60
289,64,61
290,64,61
291,64,61
292,64,61
293,64,60
294,64,61
295,64,61
296,64,61
297,64,61
298,64,61
299,64,61
300,64,60
301,64,61
302,64,61
303,64,61
304,64,61
305,64,61
306,64,61
307,64,62
308,64,62
309,64,61
310,64,61
311,64,61
312,64,61
313,64,61
314,64,61
315,64,61
316,64,61
317,64,61
318,64,61
319,64,60
320,64,61
321,64,61
322,64,61
323,64,61
324,64,61
325,64,61
326,64,61
327,64,60
328,64,61
329,64,61
330,64,61
331,64,60
332,64,60
333,64,61
334,64,61
335,64,61
336,64,62
337,64,61
338,64,61
339,64,61
340,64,61
341,64,61
342,64,61
343,64,61
344,64,60
345,64,61
346,64,60
347,64,61
348,64,61
349,64,60
350,64,61
351,64,61
352,64,62
353,64,61
354,64,61
355,64,61
356,64,61
357,64,61
358,64,61
359,64,61
360,64,61
361,64,61
362,64,61
363,64,61
364,64,61
365,64,61
366,64,61
367,64,61
368,64,61
369,64,61
370,64,61
371,64,61
372,64,61
373,64,61
374,64,61
375,64,61
376,64,61
377,64,61
378,64,60
379,64,61
380,64,61
381,64,61
382,64,61
383,64,61
384,64,61
385,64,61
386,64,61
387,64,60
388,64,61
389,64,61
390,64,61
391,64,61
392,64,61
393,64,62
394,64,61
395,64,61
396,64,61
397,64,61
398,64,61
399,64,61
